gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,predicted_churn,churn_probability,risk_band
1,0,1,1,37,1,1,62.8,2278.75,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.056621531962154484,Low
0,0,0,0,61,1,0,89.2,5500.6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.47344573214376945,Medium
0,0,0,0,60,1,0,20.6,1093.0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.011534044501923772,Low
0,1,1,0,2,1,0,50.15,115.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.5704690513149437,Medium
0,0,1,1,63,1,0,75.55,4707.85,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.017379257433353834,Low
0,1,0,0,4,1,1,84.6,360.1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.9143195593163408,High
1,0,0,0,62,1,0,102.0,6529.25,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0.24150334705191334,Low
0,0,0,0,62,1,1,92.05,5755.8,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.28272338143376624,Low
1,0,0,0,69,1,1,97.65,6743.55,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.13043024415686139,Low
0,0,0,0,4,1,1,105.65,443.9,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0.7146415330192233,High
0,0,1,0,49,0,1,56.3,2780.6,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0.21964152240259374,Low
1,0,0,0,51,1,1,81.15,4126.2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0.11183315519714472,Low
1,0,0,0,26,0,1,44.65,1156.55,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.47551155105465326,Medium
0,0,0,0,9,1,1,43.75,405.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6749772588260691,High
0,0,0,0,57,1,0,94.7,5468.95,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0.3161589177087009,Medium
0,0,1,0,37,1,0,19.5,805.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.11437740475003914,Low
1,0,0,0,30,1,1,97.0,3021.3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0.5763235690144373,Medium
0,1,1,1,70,1,1,107.9,7475.85,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0.3737236887798193,Medium
1,0,0,1,22,1,1,89.4,2001.5,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0.7390158922178478,High
1,0,0,0,39,0,1,48.95,1880.85,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.27771478060715504,Low
0,1,1,0,33,1,1,80.6,2656.5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6725596189884422,High
1,0,0,0,60,1,1,116.6,7049.5,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0.3014297319561003,Medium
0,0,1,1,1,1,0,19.45,19.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.4180484205430328,Medium
0,0,1,1,12,1,1,58.35,740.55,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5517740008792579,Medium
0,0,1,1,51,1,0,19.95,1028.75,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.014039474251378059,Low
0,0,1,1,22,1,1,80.15,1790.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.7749371764008155,High
1,0,1,1,1,1,0,18.8,18.8,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.2008272895269953,Low
1,0,1,1,39,1,0,100.0,3835.55,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0.5600465410572569,Medium
0,0,0,0,4,1,1,93.5,362.2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0.8417676629181863,High
0,0,0,0,39,1,1,80.45,3201.55,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.24409896003426487,Low
1,1,1,0,69,1,1,84.9,5785.65,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3302576545834655,Medium
1,1,1,0,8,1,1,64.4,581.7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.6109204557188259,High
1,0,1,0,68,1,0,25.05,1629.2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.011094494537427562,Low
0,1,0,0,2,1,0,70.75,154.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8339091717239114,High
1,1,1,0,24,0,0,39.1,971.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.4870701721767366,Medium
0,0,1,0,42,1,1,50.25,2203.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.4587907804300242,Medium
0,0,1,0,59,1,1,80.1,4693.2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0.22738381911277694,Low
1,0,1,1,1,1,0,80.0,80.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.8240679566579864,High
0,0,1,1,46,0,0,35.05,1620.25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14669614346169496,Low
1,0,0,0,4,0,1,29.65,118.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8060576880553965,High
1,0,1,1,11,1,1,20.45,250.8,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.40799459237823293,Medium
1,0,1,0,59,1,0,66.4,3958.2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.06068793107727665,Low
0,0,1,1,53,1,0,60.6,3297.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0.10075006008096188,Low
0,0,0,0,3,1,1,54.2,140.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.7644650464073611,High
0,0,1,0,72,1,1,25.25,1841.2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.013117853735508058,Low
1,0,0,0,9,1,1,18.95,185.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0.38929534612740324,Medium
1,0,1,1,24,1,1,20.8,469.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.11220271902835566,Low
0,1,1,0,45,1,1,86.1,3861.45,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.7199717732983515,High
0,0,1,0,49,0,0,40.65,2070.75,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.23321586699629993,Low
0,0,1,0,61,1,0,24.4,1417.9,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.015017230360921747,Low
1,0,0,0,2,1,1,70.3,144.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8607598702553282,High
0,0,0,0,5,1,1,85.4,425.9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.7655122381943468,High
0,0,0,0,2,0,1,42.6,72.4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.7604128123315491,High
1,0,0,0,25,1,0,81.75,2028.8,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.292808934202339,Low
0,0,1,0,60,1,1,106.15,6411.25,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.716598773452775,High
1,0,1,1,51,1,0,110.05,5686.4,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0.22621123383193856,Low
1,0,1,1,2,1,0,56.7,113.55,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.4946731590231463,Medium
1,1,1,0,62,1,1,103.75,6383.35,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0.5637693099473233,Medium
1,0,1,0,52,1,1,81.4,4354.45,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.11734624224270275,Low
1,0,0,0,68,1,1,76.9,5023.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0.09262491081280566,Low
0,0,0,0,22,1,1,84.15,1821.95,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.7758252057810872,High
1,1,1,0,1,0,0,25.05,25.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.808204307626428,High
1,1,0,0,3,0,1,41.15,132.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0.8686825817726727,High
0,1,0,0,16,1,1,96.4,1581.2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.9091396044962451,High
0,1,0,0,32,1,1,74.4,2276.95,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.693515344502292,High
1,0,0,0,50,1,0,24.9,1195.25,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.022892413778726913,Low
1,0,1,1,1,1,1,48.75,48.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5200538234884414,Medium
0,0,0,0,6,1,0,83.9,497.55,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0.8192021556572696,High
1,0,0,0,1,1,1,50.75,50.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7158962804610395,High
0,0,1,1,29,1,0,20.2,558.8,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.035375497190934066,Low
1,0,0,0,1,1,1,19.3,19.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0.47451026135011004,Medium
0,0,0,0,58,1,1,95.3,5817.7,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.6160169212364424,High
1,1,1,1,35,1,1,76.05,2747.2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0.486185405073773,Medium
1,0,0,0,43,1,0,19.55,876.15,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.024771884992941567,Low
0,0,0,0,41,1,0,50.05,2029.05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.09506035248211636,Low
0,0,1,1,47,1,0,19.3,890.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.015384580050079548,Low
0,0,0,0,33,1,1,100.0,3320.6,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.8239985614683463,High
1,0,0,0,67,1,0,20.5,1430.95,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.008668013465079968,Low
0,0,1,0,72,1,0,19.4,1496.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.00679618476063786,Low
1,0,1,1,50,1,0,54.9,2614.1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.10144794989871433,Low
1,1,1,0,49,1,0,49.8,2398.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05799387326202145,Low
1,0,0,0,4,1,1,74.35,265.35,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8784412457675717,High
1,0,1,0,61,1,0,94.15,5731.85,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.30433391281796596,Medium
1,0,1,1,7,1,0,20.65,150.0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.1659295856260311,Low
1,1,0,0,14,1,0,90.45,1266.1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0.7964290032280834,High
0,0,1,0,26,1,1,73.05,1959.5,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.5512073812219844,Medium
0,1,0,0,35,1,0,70.55,2419.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6322375171660902,High
0,1,1,0,54,1,1,99.1,5437.1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0.4911318275952738,Medium
0,0,0,0,8,1,0,95.65,778.1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0.8313189033365951,High
1,0,0,1,1,1,1,71.65,71.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8376991419457172,High
0,0,1,1,67,1,1,100.25,6689.0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.17388668585522832,Low
0,0,0,1,24,1,0,19.75,498.1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.04275745707485047,Low
0,0,1,1,64,1,0,24.9,1595.5,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.02166192773816072,Low
0,1,1,1,34,1,1,79.6,2718.3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.6233288380732567,High
1,0,1,1,8,1,0,19.9,153.95,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.1507146833477834,Low
0,0,0,0,6,1,0,20.2,123.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.33701731591652584,Medium
1,0,0,0,13,1,1,99.0,1301.7,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0.8201631196569926,High
1,0,1,1,62,1,1,24.25,1424.6,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.015549218731304658,Low
1,0,1,0,34,1,1,100.05,3480.0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0.8449785777761737,High
1,0,0,0,9,1,1,99.3,918.75,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.8544552278039337,High
1,0,0,0,22,1,0,20.3,467.15,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.10773902465515289,Low
1,0,0,1,40,1,1,55.25,2139.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.18549964180905165,Low
0,1,1,0,35,1,1,100.5,3653.35,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0.5659519206940807,Medium
1,0,0,0,7,1,0,23.5,173.0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.38503322415216745,Medium
1,1,0,0,32,1,0,19.8,587.7,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.08206792020966613,Low
1,0,0,1,61,1,0,19.75,1124.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.00900566504510603,Low
1,0,0,0,2,1,0,20.75,44.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.385282357707462,Medium
0,0,1,0,56,1,0,103.2,5744.35,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.19177686160807755,Low
0,1,1,0,65,1,1,106.25,6979.8,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0.561381159311326,Medium
0,0,1,1,28,1,0,49.9,1410.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3553249115843503,Medium
1,0,0,0,18,1,0,69.5,1199.4,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.4502527948133439,Medium
0,0,1,1,71,1,1,90.55,6239.05,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.037011371222124376,Low
1,0,0,0,72,1,1,88.6,6201.95,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.06832494708152143,Low
1,1,0,0,1,1,1,76.45,76.45,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.9054688627819462,High
1,0,0,0,1,1,0,19.75,19.75,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0.39236739470697746,Medium
0,0,0,0,34,1,0,20.35,673.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.1317461678322873,Low
0,0,0,0,8,1,1,87.05,762.1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.8923546845258641,High
0,0,0,0,47,1,1,106.4,5127.95,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0.7761930544217703,High
0,0,1,1,72,1,1,24.05,1709.15,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.010017926771654279,Low
0,0,1,1,52,1,1,25.05,1270.25,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.023515021427687247,Low
1,0,0,0,3,1,0,19.85,64.55,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0.37252562228773684,Medium
0,0,1,0,60,0,0,37.7,2288.7,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.02046872410954867,Low
0,0,0,0,3,1,1,96.6,291.9,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.9230179307841806,High
1,0,0,0,19,1,1,86.0,1532.45,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.8021056672919608,High
1,0,0,0,1,1,1,69.9,69.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8638754597181569,High
0,0,1,0,6,1,1,105.3,545.2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0.8992183450385064,High
1,0,1,1,49,1,0,59.6,2970.3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.07768484959468476,Low
1,1,0,0,22,1,1,90.5,1910.6,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0.7498323274695278,High
0,0,1,1,42,1,1,19.05,761.85,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.07540833793274274,Low
1,1,1,0,46,1,1,98.85,4564.9,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.8182940288643932,High
1,0,0,0,68,0,1,39.9,2796.35,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.23316040939525523,Low
0,0,0,1,2,1,0,20.5,38.25,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.18036753699899546,Low
1,0,0,1,0,1,0,20.25,0.0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.1150063871246311,Low
0,0,1,1,35,1,0,72.25,2568.55,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.2713306150616658,Low
0,0,0,0,2,1,0,19.5,27.55,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.3737449976212389,Medium
1,0,1,1,68,1,0,62.65,4375.8,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.010287013968682139,Low
1,0,1,0,16,1,1,75.4,1189.4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.838340394948942,High
1,0,1,0,72,1,1,110.9,8240.85,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.15835126309774514,Low
1,0,1,0,37,1,0,94.3,3460.95,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.2353860966884264,Low
1,0,1,1,53,1,0,25.55,1336.1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.01689521974764934,Low
0,0,0,0,40,1,0,83.85,3532.25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6095321948127103,High
0,0,0,0,46,1,1,94.15,4408.45,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0.5411840333727657,Medium
1,0,0,0,3,1,1,100.95,329.95,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0.9215190094014128,High
0,0,0,0,1,1,0,75.3,75.3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8072123303457288,High
1,0,0,0,7,1,0,19.25,112.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0.4106085420598337,Medium
1,0,0,0,6,0,1,30.5,208.7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.6989515978890867,High
1,0,0,0,46,1,1,89.15,4245.55,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5592825149365028,Medium
0,0,1,0,54,1,1,70.15,3715.65,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0.2538397438562517,Low
1,1,0,0,15,1,1,79.4,1156.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.8595372714545091,High
1,0,0,0,3,1,1,85.3,264.8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.9070139132243551,High
1,0,1,1,70,1,0,20.05,1360.25,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.006001505072440044,Low
1,0,0,1,39,1,0,100.55,3895.35,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0.24596840547843302,Low
1,0,1,0,2,1,0,20.0,38.0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.38791337888441746,Medium
1,0,0,0,18,1,1,75.6,1395.05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7633246127167731,High
1,1,0,0,72,1,1,25.1,1789.9,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.01521392236213782,Low
1,0,0,1,47,1,1,55.3,2654.05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2057199780800657,Low
0,0,1,1,22,1,0,19.9,400.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.16974403520641243,Low
1,0,1,1,71,1,0,89.9,6457.15,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.028478710617543587,Low
1,0,0,0,8,1,1,74.85,572.45,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8654774901332499,High
0,0,1,1,71,1,0,19.9,1389.35,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0055788282129833,Low
0,0,0,0,53,1,1,94.45,5042.75,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.26301981679101044,Low
1,1,1,0,37,1,1,72.25,2575.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6198396954482772,High
1,0,1,0,64,1,1,70.15,4480.7,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.11517363668127367,Low
1,0,0,1,5,1,1,48.65,235.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.47814684082051007,Medium
0,0,0,0,60,1,0,104.7,6333.8,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0.29026696337284763,Low
1,0,0,0,2,1,1,50.3,92.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.6302269524785453,High
0,0,0,0,25,0,0,54.2,1423.15,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0.4262450899768572,Medium
0,0,1,1,6,1,0,19.7,113.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.29070226249738984,Low
1,0,1,1,60,1,1,110.6,6586.85,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.2154238726601344,Low
